,index,code,name,loss
0,0,5930,삼성전자,0.0004853
1,1,660,SK하이닉스,0.00027889999999999995
2,2,51910,LG화학,0.000215
3,3,5380,현대차,0.000264
4,4,207940,삼성바이오로직스,0.00054
5,5,35420,NAVER,0.00026349999999999995
6,6,6400,삼성SDI,0.0001388
7,7,68270,셀트리온,0.0006004
8,8,35720,카카오,0.0001
9,9,270,기아차,0.0001832
10,10,12330,현대모비스,0.0005655
11,11,28260,삼성물산,0.0009434
12,12,96770,SK이노베이션,0.0003198
13,13,51900,LG생활건강,0.0007141
14,14,66570,LG전자,0.00026880000000000003
15,15,5490,POSCO,0.0005424
16,16,34730,SK,0.00043469999999999994
17,17,36570,엔씨소프트,0.0002622
18,18,17670,SK텔레콤,0.0008026
19,19,105560,KB금융,0.000405
20,20,3550,LG,0.00045519999999999995
21,21,55550,신한지주,0.000469
22,22,15760,한국전력,0.0001482
23,23,32830,삼성생명,0.0002301
24,24,18260,삼성에스디에스,0.0024414000000000003
25,25,9150,삼성전기,0.00031919999999999995
26,26,90430,아모레퍼시픽,0.0004325
27,27,326030,SK바이오팜,0.0026691
28,28,86790,하나금융지주,0.000604
29,29,33780,KT&G;,0.0004723
30,30,251270,넷마블,0.0008113999999999999
31,31,11170,롯데케미칼,0.0004082
32,32,18880,한온시스템,0.0012497
33,33,9830,한화솔루션,0.0036392
34,34,810,삼성화재,0.0004526
35,35,10950,S-Oil,0.0005407
36,36,10130,고려아연,0.0012758
37,37,9540,한국조선해양,0.0022133
38,38,3670,포스코케미칼,0.0006481
39,39,34220,LG디스플레이,0.00027889999999999995
40,40,316140,우리금융지주,0.0031733
41,41,86280,현대글로비스,0.0007475
42,42,97950,CJ제일제당,0.00040720000000000003
43,43,6800,미래에셋대우,0.0006272000000000001
44,44,24110,기업은행,0.0002964
45,45,30200,KT,0.0003197
46,46,352820,빅히트,0.004738399999999999
47,47,4020,현대제철,0.0003229
48,48,3490,대한항공,0.0006877000000000001
49,49,21240,코웨이,0.0009554
50,50,35250,강원랜드,0.00038439999999999997
51,51,32640,LG유플러스,0.0008810000000000002
52,52,19170,신풍제약,0.0007337000000000001
53,53,161390,한국타이어앤테크놀로지,0.0015030999999999998
54,54,2790,아모레G,0.001413
55,55,720,현대건설,0.0005171
56,56,11780,금호석유,0.000375
57,57,34020,두산중공업,0.0002505
58,58,8930,한미사이언스,0.0012267
59,59,6280,녹십자,0.0003263
60,60,71050,한국금융지주,0.0010458
61,61,11200,HMM,0.0007555
62,62,100,유한양행,0.0004487
63,63,139480,이마트,0.0003185
64,64,271560,오리온,0.0012671
65,65,285130,SK케미칼,0.0008999
66,66,11070,LG이노텍,0.0007756
67,67,180640,한진칼,0.0011890999999999998
68,68,10140,삼성중공업,0.0006039
69,69,267250,현대중공업지주,0.001965
70,70,11790,SKC,0.0002411
71,71,128940,한미약품,0.0007482999999999999
72,72,29780,삼성카드,0.00038469999999999997
73,73,120,CJ대한통운,0.0015125
74,74,16360,삼성증권,0.0006332000000000001
75,75,4990,롯데지주,0.000995
76,76,78930,GS,0.00032960000000000004
77,77,39490,키움증권,0.0004959
78,78,6360,GS건설,0.0004542
79,79,336260,두산퓨얼셀,0.0053959
80,80,204320,만도,0.0005514
81,81,3410,쌍용양회,0.0023032
82,82,12750,에스원,0.0025645
83,83,8770,호텔신라,0.0006628
84,84,5940,NH투자증권,0.0006613
85,85,23530,롯데쇼핑,0.000253
86,86,36460,한국가스공사,0.0003616
87,87,26960,동서,0.0003466
88,88,241560,두산밥캣,0.0011704
89,89,1040,CJ,0.0002791000000000001
90,90,3090,대웅,0.0003577
91,91,112610,씨에스윈드,0.000359
92,92,5830,DB손해보험,0.0012407
93,93,42660,대우조선해양,0.0010074
94,94,47810,한국항공우주,0.0005222
95,95,210,대림산업,0.0006729
96,96,81660,휠라홀딩스,0.007708100000000002
97,97,990,DB하이텍,0.0006600999999999999
98,98,20150,일진머티리얼즈,0.0013795
99,0,007070,GS리테일,0.0007985
