Date,High,Low,Open,Close,Volume,Adj Close
2012-01-02,32515.125,31581.037109375,32470.64453125,31803.439453125,792114.0,31786.943359375
2012-01-03,32203.76171875,31714.478515625,31981.359375,31803.439453125,795646.0,31786.943359375
2012-01-04,32426.1640625,31714.478515625,32025.83984375,31803.439453125,790501.0,31786.943359375
2012-01-05,32337.203125,31314.154296875,32248.2421875,31403.115234375,995881.0,31386.826171875
2012-01-06,31625.517578125,30424.548828125,31581.037109375,30691.4296875,1220647.0,30675.509765625
2012-01-09,31136.234375,30202.146484375,30691.4296875,30824.87109375,963981.0,30808.8828125
2012-01-10,31447.595703125,30780.390625,31002.79296875,30780.390625,801975.0,30764.42578125
2012-01-11,31002.79296875,30246.626953125,30869.3515625,30246.626953125,858183.0,30230.939453125
2012-01-12,30869.3515625,30157.666015625,30157.666015625,30469.029296875,661206.0,30453.2265625
2012-01-13,32826.48828125,30646.94921875,30735.91015625,32648.564453125,2883086.0,32631.630859375
2012-01-16,32826.48828125,31936.87890625,32648.564453125,32248.2421875,1066122.0,32231.515625
2012-01-17,32737.525390625,32070.3203125,32470.64453125,32203.76171875,1184776.0,32187.05859375
2012-01-18,33582.65234375,32826.48828125,33004.40625,33093.3671875,2210875.0,33076.203125
2012-01-19,33538.171875,32737.525390625,33182.328125,32826.48828125,1313109.0,32809.4609375
2012-01-20,33449.2109375,32782.0078125,32915.4453125,33093.3671875,1137418.0,33076.203125
2012-01-25,33627.1328125,33004.40625,33137.84765625,33627.1328125,1194991.0,33609.69140625
2012-01-26,34783.62109375,34116.41796875,34383.296875,34205.375,2023053.0,34187.6328125
2012-01-27,34383.296875,33938.49609375,34116.41796875,34027.45703125,753832.0,34009.80859375
2012-01-30,34027.45703125,32826.48828125,34027.45703125,32826.48828125,1011391.0,32809.4609375
2012-01-31,33404.73046875,32515.125,32826.48828125,33404.73046875,896223.0,33387.40234375
2012-02-01,33671.61328125,33004.40625,33493.69140625,33627.1328125,1027575.0,33609.69140625
2012-02-02,34828.1015625,33493.69140625,34071.9375,33493.69140625,1527097.0,33476.3203125
2012-02-03,34160.89453125,33048.88671875,33493.69140625,33048.88671875,922081.0,33031.74609375
2012-02-06,33493.69140625,31625.517578125,33360.25,31625.517578125,1961017.0,31609.11328125
2012-02-07,32248.2421875,31047.2734375,31669.998046875,31225.1953125,1514397.0,31209.0
2012-02-08,31714.478515625,30958.3125,31136.234375,31358.634765625,1046763.0,31342.369140625
2012-02-09,32203.76171875,31403.115234375,31492.076171875,31536.556640625,1112063.0,31520.19921875
2012-02-10,32648.564453125,31669.998046875,31892.3984375,31892.3984375,1230643.0,31875.857421875
